search_id,search_country,destination_country,search_date,origin,destination,travel_type,device,medium,source,departure_date,return_date,previous_searches,nb_passengers
320a6eed-14ae-456f-aa00-8d5ff55ea7b7,CO,AE,2018-03-28 21:32:30,BOG,DXB,OW,desktop,paid,google,2018-03-29,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
32e6e81b-01ed-4e61-9cf5-50843c512cca,BR,BR,2018-03-28 12:51:28,BSB,GYN,RT,desktop,paid,google,2018-12-22,2018-12-22,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
7a48ed21-1b4f-48c9-b752-d2fec7164b7a,AR,AR,2018-03-28 23:07:33,BUE,MDQ,RT,desktop,paid,google,2018-03-28,2018-03-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
80142d79-8c4c-4d5a-96b1-073d18f2a6fb,MX,MX,2018-03-28 03:30:52,CUN,OAX,OW,mobile,display,facebook,2018-06-17,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",4
90b0cacd-ee58-4e27-ac91-ce8583334f5a,CO,IN,2018-03-28 01:23:38,BOG,BOM,OW,mobile,paid,google,2019-01-31,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-03-29_', '2018-04-02_', '2019-03-27_', '2018-03-28_', '2018-04-01_', '2018-04-01_'], 'search_date': ['2018-03-27 23:17:03', '2018-03-27 23:17:58', '2018-03-28 01:23:04', '2018-03-27 23:16:13', '2018-03-27 23:18:25', '2018-03-28 01:17:28'], 'origin_destination': ['MDE_BOG', 'BOG_MDE', 'BOG_BOM', 'MDE_BOG', 'BOG_MDE', 'BOG_BOM'], 'conversion': [False, False, False, False, False, False]}",1
f2027b2a-f131-4a55-8f52-9c382f09b178,US,MX,2018-03-28 23:27:26,LAX,GDL,RT,desktop,paid,google,2018-03-31,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
9241e573-5f94-4a0e-92db-64928811ed7b,MX,MX,2018-03-28 21:07:43,CUU,MEX,RT,desktop,paid,google,2018-04-27,2018-04-29,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
8c4b4620-7cb3-442a-9a82-906535b7a157,BR,BR,2018-03-28 11:22:41,GYN,SAO,RT,desktop,paid,google,2018-03-29,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
97755cc4-3019-4c08-b222-71be22287e15,EC,EC,2018-03-28 15:37:43,SNC,UIO,RT,desktop,paid,google,2018-03-30,2018-03-31,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-30_2018-04-01'], 'search_date': ['2018-03-28 15:36:37'], 'origin_destination': ['SNC_UIO'], 'conversion': [False]}",1
d9b88afb-976a-4463-b295-b13c222bfc9e,PE,PE,2018-03-28 15:39:22,AQP,CUZ,OW,mobile,direct,,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ccb35927-b103-4907-85c6-9f27b4252ee4,CO,CO,2018-03-28 15:52:49,CLO,BOG,RT,mobile,organic,google,2018-04-21,2018-04-27,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
79796ed1-45a3-406e-9cee-59bce0248147,BR,BR,2018-03-28 18:22:40,UDI,NAT,RT,mobile,direct,,2018-03-31,2018-04-06,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
0e1ac6fa-34e7-4e1a-90a7-c192f8c3ab1d,CO,CO,2018-03-28 15:08:52,CTG,BOG,OW,mobile,push,push-chrome,2018-03-31,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
b0275758-c933-4cb9-a354-04fede0c71b6,CO,CO,2018-03-28 17:08:48,BOG,MDE,RT,desktop,paid,google,2018-03-29,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ad068152-13af-4583-9c07-3b4b27a9bac3,PE,PE,2018-03-28 14:14:27,LIM,AYP,RT,mobile,display,facebook,2018-06-02,2018-06-05,"{'travel_type': ['RT'], 'travel_dates': ['2018-06-02_2018-06-05'], 'search_date': ['2018-03-28 14:13:28'], 'origin_destination': ['LIM_AYP'], 'conversion': [True]}",1
baab14da-1029-41df-a7fc-423f865f9a35,BR,BR,2018-03-28 02:41:44,FLN,RIO,OW,desktop,others,,2018-04-09,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-09_'], 'search_date': ['2018-03-26 01:48:41'], 'origin_destination': ['FLN_RIO'], 'conversion': [False]}",1
a3628e5a-84a1-4fcc-969e-3a27a242bb1c,CO,CO,2018-03-28 20:07:19,CLO,BOG,RT,mobile,organic,google,2018-04-18,2018-04-24,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
b3aadcda-a6d1-423f-90cb-52998ff2d117,BR,BR,2018-03-28 16:30:49,CAC,FLN,RT,desktop,paid,google,2018-04-04,2018-04-04,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
dad70406-8879-48d6-80ce-b88e0d7f47da,AR,AR,2018-03-28 23:56:15,BUE,JUJ,RT,desktop,paid,google,2018-06-18,2018-06-25,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
254edd23-1f96-428f-b587-6fc79821bb34,CO,CO,2018-03-28 16:52:42,BOG,CTG,OW,desktop,,,2018-05-17,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
178a8b75-77f3-450c-b1b7-719ea602843c,US,ES,2018-03-28 22:50:02,CUC,MAD,OW,desktop,paid,google,2018-12-20,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
0647cd21-4624-45e3-b6a6-7606a46916d9,BR,BR,2018-03-28 21:52:48,SAO,POA,RT,mobile,,,2018-04-21,2018-04-24,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
0646dce6-6907-44f0-8e53-2181775a0878,CO,CO,2018-03-28 18:59:18,BOG,BAQ,RT,mobile,others,,2018-05-11,2018-05-13,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",4
d12f1b30-7cd2-406b-9336-5b08bec8530d,PE,PE,2018-03-28 15:33:10,IQT,LIM,OW,mobile,organic,google,2018-04-02,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-01_'], 'search_date': ['2018-03-28 15:32:39'], 'origin_destination': ['IQT_LIM'], 'conversion': [False]}",1
11170c66-2111-4a66-841f-d23b8428b9f7,BR,BR,2018-03-28 01:03:33,POA,MOC,RT,desktop,organic,google,2018-04-18,2018-04-23,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-04-16_2018-04-23', '2018-04-17_2018-04-23', '2018-04-16_2018-04-23'], 'search_date': ['2018-03-28 01:01:43', '2018-03-28 01:02:54', '2018-03-28 00:59:58'], 'origin_destination': ['POA_MOC', 'POA_MOC', 'POA_MOC'], 'conversion': [False, False, False]}",1
44352c61-518e-4d70-918c-3b2d94ce7de1,CO,EC,2018-03-28 18:08:40,BOG,GYE,RT,desktop,others,,2018-04-07,2018-05-20,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-04-07_2018-05-20', '2018-04-07_2018-05-20', '2018-04-07_2018-05-20', '2018-04-07_2018-05-20', '2018-04-07_2018-05-20', '2018-04-07_2018-05-20', '2018-04-07_2018-05-20', '2018-04-07_2018-05-20'], 'search_date': ['2018-03-28 16:58:17', '2018-03-28 17:03:42', '2018-03-26 19:24:28', '2018-03-28 03:02:29', '2018-03-28 17:05:19', '2018-03-26 19:23:25', '2018-03-28 17:24:38', '2018-03-28 03:05:03'], 'origin_destination': ['BOG_GYE', 'BOG_GYE', 'BOG_GYE', 'BOG_GYE', 'BOG_GYE', 'BOG_GYE', 'BOG_GYE', 'BOG_GYE'], 'conversion': [False, False, False, False, False, False, False, False]}",2
307aaffc-7b9a-4bec-a201-2c530cf68566,BR,US,2018-03-28 19:47:06,FOR,FLL,RT,mobile,push,push-chrome,2018-04-23,2018-05-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
0ce41176-c9e8-4363-9143-3c27a65c2d29,CO,CO,2018-03-28 15:34:01,CLO,BAQ,RT,desktop,paid,google,2018-04-30,2018-05-20,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
649191dd-13a5-476c-b1a8-1b3f76919ece,CO,CO,2018-03-28 20:42:26,BOG,MDE,OW,mobile,,,2018-03-28,,"{'travel_type': ['RT', 'OW'], 'travel_dates': ['2018-05-19_2018-05-26', '2018-03-28_'], 'search_date': ['2018-03-23 17:06:21', '2018-03-28 17:37:51'], 'origin_destination': ['BOG_MAD', 'BOG_MDE'], 'conversion': [True, False]}",1
abae72e3-4f39-47f3-b64c-ebfd61da3adc,AR,ES,2018-03-28 02:34:03,COR,MAD,RT,desktop,paid,google,2018-08-26,2018-09-15,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-08-26_2018-09-15', '2018-08-26_2018-09-16'], 'search_date': ['2018-03-26 19:47:41', '2018-03-26 18:12:40'], 'origin_destination': ['COR_MAD', 'COR_MAD'], 'conversion': [False, False]}",2
3ad62ca6-1c74-4da7-8027-3f3344222a62,BR,BR,2018-03-28 00:48:48,RIO,AJU,RT,mobile,email,sendgrid,2018-04-10,2018-04-15,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-10_2018-04-15'], 'search_date': ['2018-03-28 00:36:38'], 'origin_destination': ['RIO_AJU'], 'conversion': [False]}",3
9c448486-b19a-4145-b477-370712e5b82a,BR,BR,2018-03-28 22:15:01,SAO,REC,OW,mobile,push,push-chrome,2018-05-07,,"{'travel_type': ['OW', 'OW'], 'travel_dates': ['2018-05-07_', '2018-05-07_'], 'search_date': ['2018-03-28 22:01:50', '2018-03-28 22:11:28'], 'origin_destination': ['SAO_REC', 'SAO_REC'], 'conversion': [False, False]}",2
38e6036d-cdf5-4fe3-93a0-8377aa2dd320,PE,PE,2018-03-28 10:32:34,LIM,PIU,RT,mobile,organic,google,2018-03-29,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
e9dd7d92-f209-4549-a78d-c68a405cdc52,MX,MX,2018-03-28 14:08:13,TIJ,GDL,OW,mobile,display,facebook,2018-03-30,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-03-30_', '2018-03-31_', '2018-04-03_', '2018-03-30_', '2018-03-31_', '2018-03-30_'], 'search_date': ['2018-03-27 06:47:14', '2018-03-27 19:29:43', '2018-03-27 19:35:11', '2018-03-27 13:42:44', '2018-03-27 19:34:56', '2018-03-27 06:49:39'], 'origin_destination': ['TIJ_GDL', 'TIJ_GDL', 'TIJ_GDL', 'TIJ_GDL', 'TIJ_GDL', 'TIJ_GDL'], 'conversion': [False, True, False, True, False, False]}",1
8dbde70f-8481-49d6-aed6-c0e9d5fd01ec,MX,MX,2018-03-28 04:06:42,CUL,MXL,RT,desktop,organic,google,2018-04-03,2018-04-12,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
f006a39d-6372-4bf9-939d-05028ad9d486,CL,CL,2018-03-28 12:04:15,SCL,ZCO,RT,mobile,,,2018-04-05,2018-04-08,"{'travel_type': ['RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-04-05_2018-04-09', '2018-04-05_2018-04-08', '2018-04-06_2018-04-08', '2018-04-05_2018-04-08'], 'search_date': ['2018-03-27 17:37:37', '2018-03-26 22:29:57', '2018-03-27 23:14:53', '2018-03-27 18:39:07'], 'origin_destination': ['SCL_ZCO', 'SCL_ZCO', 'SCL_ZCO', 'SCL_ZCO'], 'conversion': [True, False, True, False]}",1
f73fde58-16ae-464a-8b54-d019ea6c0318,MX,MX,2018-03-28 22:35:49,GUA,MEX,RT,desktop,paid,google,2018-03-29,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
5a9f5054-b2ff-408b-90dd-01a750cc7ffb,CO,CO,2018-03-28 02:51:18,BOG,ADZ,RT,desktop,others,,2018-09-11,2018-09-13,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
01a4e6ab-c665-49ff-96aa-b17d6ae67dac,CO,CO,2018-03-28 16:19:20,BOG,MZL,RT,mobile,organic,google,2018-04-07,2018-04-08,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
4699cb34-5712-41d1-bbdd-85dff5f263ea,US,AR,2018-03-28 19:36:23,MAO,BUE,OW,desktop,paid,google,2018-04-25,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
f362d61d-d034-45c1-825f-a9407780f771,CO,CO,2018-03-28 00:18:57,BOG,MDE,RT,mobile,paid,google,2018-05-11,2018-05-14,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
445c4806-e610-4766-bf16-0bcf3b3def34,CO,CO,2018-03-28 18:53:21,CLO,CTG,RT,mobile,paid,google,2018-08-16,2018-08-21,"{'travel_type': ['RT'], 'travel_dates': ['2018-08-16_2018-08-21'], 'search_date': ['2018-03-28 18:53:06'], 'origin_destination': ['CLO_CTG'], 'conversion': [False]}",4
475afd03-6e4d-48d4-a69d-1880f6b04591,AR,AR,2018-03-28 18:55:57,BUE,MDQ,RT,desktop,paid,google,2018-03-30,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
335de2a9-ef7d-43e4-a16e-6dd2e078b425,MX,CH,2018-03-28 17:42:50,MEX,ZRH,RT,desktop,direct,,2018-08-28,2018-08-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
3eaa09b0-1fe0-4be9-b190-2ac4225c5c95,MX,MX,2018-03-28 23:24:18,QRO,ZCL,RT,desktop,paid,google,2018-04-11,2018-04-13,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
76017e5f-7958-4688-ac45-eef9e05a4979,PE,PE,2018-03-28 00:59:58,LIM,CUZ,RT,mobile,push,push-chrome,2018-05-17,2018-05-24,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-05-17_2018-05-24', '2018-05-17_2018-05-24', '2018-05-17_2018-05-24', '2018-05-17_2018-05-24', '2018-05-17_2018-05-24'], 'search_date': ['2018-03-26 00:08:08', '2018-03-26 00:07:22', '2018-03-26 03:16:17', '2018-03-24 00:03:22', '2018-03-22 00:08:47'], 'origin_destination': ['LIM_CUZ', 'LIM_CUZ', 'LIM_CUZ', 'LIM_CUZ', 'LIM_CUZ'], 'conversion': [False, False, False, True, True]}",1
ee76215e-8b04-433e-a333-7a03402659e3,BR,BR,2018-03-28 22:25:33,RIO,BSB,RT,desktop,paid,google,2018-03-30,2018-04-03,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-29_2018-04-04'], 'search_date': ['2018-03-28 22:24:10'], 'origin_destination': ['RIO_BSB'], 'conversion': [False]}",2
9ab96b0e-bc40-4302-968b-8ff6b42ff8db,MX,MX,2018-03-28 02:28:11,MEX,CUN,RT,desktop,others,,2018-04-13,2018-04-16,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
aa5f8949-809f-46ad-9019-6c8aff4a7d73,BR,BR,2018-03-28 01:50:21,SSA,GYN,RT,desktop,paid,google,2018-04-28,2018-05-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ff3b0739-a3a7-423c-a45e-43f05c595c4a,US,VE,2018-03-28 17:23:40,MAR,CCS,OW,desktop,paid,google,2018-03-29,,"{'travel_type': ['OW'], 'travel_dates': ['2018-03-29_'], 'search_date': ['2018-03-28 17:20:17'], 'origin_destination': ['MAR_CCS'], 'conversion': [False]}",1
6450f0af-3a36-4a91-b7b0-109ac1a86faa,CO,PA,2018-03-28 02:59:01,BOG,PTY,OW,desktop,paid,google,2018-04-01,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
b7404f9e-fe61-4d70-855d-a5ce5956cb17,MX,MX,2018-03-28 03:11:36,MEX,MID,RT,mobile,,,2018-04-15,2018-04-18,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-15_2018-04-18', '2018-04-15_2018-04-18'], 'search_date': ['2018-03-27 22:12:53', '2018-03-24 03:06:13'], 'origin_destination': ['MEX_MID', 'MEX_MID'], 'conversion': [False, False]}",1
8b428020-3ef6-4370-ad9e-87452b5b7971,CO,CO,2018-03-28 14:00:21,BOG,CLO,RT,mobile,display,facebook,2018-07-04,2018-07-21,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
6d279849-2a43-4f96-a3dc-b84dbe8942ea,CO,CO,2018-03-28 21:38:11,BOG,LET,RT,desktop,organic,google,2018-04-09,2018-04-13,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-04-09_2018-04-13', '2018-04-02_2018-04-06', '2018-04-09_2018-04-13'], 'search_date': ['2018-03-28 20:48:21', '2018-03-28 20:47:30', '2018-03-28 20:53:30'], 'origin_destination': ['BOG_LET', 'BOG_LET', 'BOG_AXM'], 'conversion': [False, False, False]}",1
cf78f36b-eacd-47aa-a73d-b119a5527f44,CO,CO,2018-03-28 01:56:12,CTG,MDE,OW,mobile,paid,google,2018-03-28,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'RT', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-04-01_', '2018-04-01_', '2018-04-01_', '2018-04-01_', '2018-04-01_', '2018-03-28_2018-04-01', '2018-04-01_', '2018-04-01_', '2018-03-28_'], 'search_date': ['2018-03-26 08:45:19', '2018-03-26 08:51:17', '2018-03-26 08:47:47', '2018-03-26 20:48:42', '2018-03-26 08:46:28', '2018-03-24 01:46:00', '2018-03-26 08:48:50', '2018-03-26 20:48:25', '2018-03-26 08:49:09'], 'origin_destination': ['MDE_CTG', 'MDE_BAQ', 'MDE_CTG', 'MDE_BAQ', 'MDE_CTG', 'BAQ_MDE', 'CTG_MDE', 'MDE_CTG', 'CTG_MDE'], 'conversion': [False, False, False, False, False, False, False, False, False]}",1
b21212c5-17e4-463f-bc31-b815b48f9809,CO,CO,2018-03-28 22:04:15,BOG,ADZ,RT,mobile,,,2018-05-27,2018-06-01,"{'travel_type': ['RT', 'OW', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-05-26_2018-06-01', '2018-05-21_', '2018-05-27_2018-06-01', '2018-05-21_2018-05-27', '2018-05-26_2018-06-01', '2018-05-26_2018-06-01'], 'search_date': ['2018-03-27 19:22:52', '2018-03-22 03:14:17', '2018-03-27 19:27:23', '2018-03-22 03:07:07', '2018-03-22 13:31:20', '2018-03-22 03:07:44'], 'origin_destination': ['BOG_ADZ', 'CTG_ADZ', 'BOG_ADZ', 'BOG_ADZ', 'BOG_ADZ', 'BOG_ADZ'], 'conversion': [False, False, False, False, False, False]}",2
9409f5d0-9409-40e6-8af5-4dca6513f507,PE,PE,2018-03-28 04:15:56,LIM,JUL,RT,desktop,paid,google,2018-03-28,2018-04-08,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
fd70ec80-b524-466e-9b29-98429acfdd20,CO,CO,2018-03-28 20:48:56,BOG,CLO,RT,desktop,paid,google,2018-03-28,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
e6b95f1e-3924-43db-93ca-49fc01f05fb8,CO,CO,2018-03-28 00:17:29,PPN,BOG,OW,desktop,paid,google,2018-04-04,,"{'travel_type': ['RT', 'RT', 'OW', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-04-04_2018-04-06', '2018-04-05_2018-04-07', '2018-04-06_', '2018-04-04_2018-04-07', '2018-04-04_2018-04-07', '2018-04-04_2018-04-06'], 'search_date': ['2018-03-28 00:00:15', '2018-03-28 00:10:00', '2018-03-28 00:16:57', '2018-03-28 00:12:08', '2018-03-28 00:09:31', '2018-03-28 00:11:23'], 'origin_destination': ['PPN_BOG', 'PPN_BOG', 'BOG_CLO', 'PPN_BOG', 'PPN_BOG', 'PPN_BOG'], 'conversion': [False, False, False, False, False, False]}",1
0df49dea-bccc-4ec3-ba7c-92af8d2894d8,CL,CL,2018-03-28 16:18:50,PAP,SCL,RT,mobile,paid,google,2018-05-31,2018-08-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",6
5cea5900-fa9b-4c30-a425-0c9ecf24646e,CO,CO,2018-03-28 03:30:15,MDE,BOG,RT,desktop,paid,google,2018-04-09,2018-04-20,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-09_'], 'search_date': ['2018-03-28 03:29:05'], 'origin_destination': ['MDE_BOG'], 'conversion': [False]}",1
7a4eb2e3-28f2-423a-9d0c-39b739464d6b,AR,AR,2018-03-28 12:45:04,BUE,MDZ,RT,desktop,paid,google,2018-03-28,2018-03-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
831e0273-3c20-4a5e-94b4-8741d8e2d034,CO,CO,2018-03-28 01:31:19,BOG,CLO,RT,mobile,display,facebook,2018-04-13,2018-04-15,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
a0471120-f1eb-4f9e-bbc2-3edc1782bded,AR,IT,2018-03-28 15:56:41,BUE,MIL,RT,desktop,display,facebook,2018-06-29,2018-07-24,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
0bf75025-d789-4ef8-a526-357f52d1a0e5,CO,CO,2018-03-28 02:12:51,CLO,SMR,RT,desktop,direct,,2018-07-27,2018-07-31,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'OW', 'RT', 'RT', 'RT', 'OW', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-07-25_2018-07-29', '2018-07-19_2018-07-23', '2018-07-27_2018-07-31', '2018-07-26_2018-07-30', '2018-07-26_2018-07-30', '2018-07-27_2018-07-31', '2018-07-26_2018-07-30', '2018-07-27_2018-07-31', '2018-07-19_2018-07-23', '2018-07-12_2018-07-16', '2018-07-24_2018-07-28', '2018-07-26_2018-07-30', '2018-07-26_2018-07-30', '2018-07-27_2018-07-31', '2018-07-27_2018-07-31', '2018-07-12_', '2018-08-02_2018-08-06', '2018-07-26_2018-07-30', '2018-07-25_2018-07-29', '2018-07-16_', '2018-07-26_2018-07-30', '2018-07-24_2018-07-28', '2018-07-26_2018-07-30', '2018-07-12_2018-07-16', '2018-07-09_2018-07-13', '2018-07-26_2018-07-30', '2018-07-31_2018-08-04', '2018-07-26_2018-07-30', '2018-08-02_2018-08-06', '2018-07-26_2018-07-30', '2018-07-12_2018-07-16', '2018-07-25_2018-07-30', '2018-07-26_2018-07-30', '2018-07-27_2018-07-30', '2018-07-27_2018-07-31', '2018-07-26_2018-07-30'], 'search_date': ['2018-03-27 02:55:52', '2018-03-27 02:55:57', '2018-03-27 02:48:53', '2018-03-27 02:31:48', '2018-03-27 13:58:12', '2018-03-27 02:08:11', '2018-03-27 02:17:32', '2018-03-27 02:57:23', '2018-03-26 14:17:42', '2018-03-27 13:50:17', '2018-03-26 14:20:14', '2018-03-27 13:33:10', '2018-03-27 02:45:43', '2018-03-27 19:54:05', '2018-03-27 02:53:11', '2018-03-27 13:38:31', '2018-03-27 02:54:00', '2018-03-27 13:23:35', '2018-03-26 14:23:12', '2018-03-27 13:42:39', '2018-03-27 02:48:13', '2018-03-26 14:25:55', '2018-03-27 02:43:43', '2018-03-27 13:35:54', '2018-03-26 14:25:32', '2018-03-26 14:23:40', '2018-03-26 14:21:40', '2018-03-27 02:09:20', '2018-03-26 14:19:07', '2018-03-27 13:23:07', '2018-03-27 13:53:32', '2018-03-27 13:23:32', '2018-03-27 02:33:10', '2018-03-27 02:18:46', '2018-03-27 14:06:13', '2018-03-28 02:04:26'], 'origin_destination': ['CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_CTG', 'CLO_SMR', 'CLO_SMR', 'CLO_CTG', 'CLO_SMR', 'CLO_BAQ', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_BAQ', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'SMR_CLO', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_BAQ', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_SMR', 'CLO_CTG', 'CLO_SMR', 'CLO_SMR'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]}",4
7643d450-a390-45c9-a195-f90269426d87,CO,CO,2018-03-28 02:45:15,BOG,ADZ,RT,desktop,paid,google,2018-05-04,2018-05-04,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
f60d2bf7-ebba-41be-9aea-a52b9094f02c,CO,PE,2018-03-28 19:05:28,CTG,LIM,RT,mobile,organic,google,2018-04-06,2018-04-15,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
523a9311-3bae-48d5-a1a7-6c1267e1384b,AR,GB,2018-03-28 23:23:28,BUE,LON,RT,desktop,paid,google,2018-05-16,2018-06-16,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-05-16_2018-06-16', '2018-05-16_2018-06-16'], 'search_date': ['2018-03-28 23:20:33', '2018-03-28 23:19:06'], 'origin_destination': ['BUE_LON', 'BUE_LON'], 'conversion': [False, False]}",2
ada0a853-b78b-48e6-9e28-bc37f9564f5a,MX,MX,2018-03-28 17:48:43,TLC,SJD,RT,desktop,others,,2018-04-11,2018-04-13,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
0dff3012-8f3d-4634-a58f-be5aad08b73e,CO,CO,2018-03-28 11:56:17,CZU,BOG,RT,desktop,paid,google,2018-04-01,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
a9029f19-f21c-4c8d-bb31-fc607cb34f18,CO,AR,2018-03-28 11:39:21,BOG,BUE,RT,mobile,paid,google,2018-03-28,2018-03-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
